2020-06-07T16:15:00+02:00;45822;38;2;18;heavy
2020-06-07T16:15:00+02:00;45849_D;30;22;0;freeFlow
2020-06-07T16:15:00+02:00;45849_G;21;30;0;heavy
2020-06-07T16:15:00+02:00;45850_D;32;3;0;freeFlow
2020-06-07T16:15:00+02:00;45850_G;17;6;0;freeFlow
2020-06-07T16:15:00+02:00;45865_D;44;8;0;freeFlow
2020-06-07T16:15:00+02:00;45865_G;29;13;25;heavy
2020-06-07T16:15:00+02:00;45971;22;13;45;heavy
2020-06-07T16:15:00+02:00;45975_D;21;13;60;congested
2020-06-07T16:15:00+02:00;45975_G;55;5;0;freeFlow
2020-06-07T16:15:00+02:00;45976_D;21;2;60;congested
2020-06-07T16:15:00+02:00;45976_G;45;1;0;freeFlow
2020-06-07T16:15:00+02:00;45977_D;21;7;60;congested
2020-06-07T16:15:00+02:00;45977_G;50;3;0;freeFlow
2020-06-07T16:15:00+02:00;45978;52;5;0;freeFlow
2020-06-07T16:15:00+02:00;45980_D;54;6;0;freeFlow
2020-06-07T16:15:00+02:00;45980_G;33;10;15;heavy
2020-06-07T16:15:00+02:00;45981_D;52;5;0;freeFlow
2020-06-07T16:15:00+02:00;45981_G;33;8;15;heavy
2020-06-07T16:15:00+02:00;45982_D;49;4;0;freeFlow
2020-06-07T16:15:00+02:00;45982_G;49;4;0;freeFlow
2020-06-07T16:15:00+02:00;45983_D;46;3;0;freeFlow
2020-06-07T16:15:00+02:00;45983_G;46;3;0;freeFlow
2020-06-07T16:15:00+02:00;45984_D;46;10;0;freeFlow
2020-06-07T16:15:00+02:00;45984_G;46;10;0;freeFlow
2020-06-07T16:15:00+02:00;45985_D;32;7;0;freeFlow
2020-06-07T16:15:00+02:00;45985_G;32;7;0;freeFlow
2020-06-07T16:15:00+02:00;46027;47;1;60;heavy
2020-06-07T16:15:00+02:00;46036_D;50;10;0;freeFlow
2020-06-07T16:15:00+02:00;46036_G;50;10;0;freeFlow
2020-06-07T16:15:00+02:00;46053_D;25;15;60;heavy
2020-06-07T16:15:00+02:00;46053_G;48;8;0;freeFlow
2020-06-07T16:15:00+02:00;46054_D;25;8;60;heavy
2020-06-07T16:15:00+02:00;46054_G;48;4;0;freeFlow
2020-06-07T16:15:00+02:00;46055_D;25;10;60;heavy
2020-06-07T16:15:00+02:00;46055_G;49;5;0;freeFlow
2020-06-07T16:15:00+02:00;46056_D;25;4;60;heavy
2020-06-07T16:15:00+02:00;46056_G;49;2;0;freeFlow
2020-06-07T16:15:00+02:00;46057_D;34;6;28;heavy
2020-06-07T16:15:00+02:00;46057_G;51;4;0;freeFlow
2020-06-07T16:15:00+02:00;46058_D;34;10;28;heavy
2020-06-07T16:15:00+02:00;46058_G;50;7;0;freeFlow
2020-06-07T16:15:00+02:00;46059_D;38;16;30;heavy
2020-06-07T16:15:00+02:00;46059_G;51;12;0;freeFlow
2020-06-07T16:15:00+02:00;46079_D;34;9;28;heavy
2020-06-07T16:15:00+02:00;46079_G;49;6;0;freeFlow
2020-06-07T16:15:00+02:00;46080_D;39;16;30;heavy
2020-06-07T16:15:00+02:00;46080_G;50;12;0;freeFlow
2020-06-07T16:15:00+02:00;46081;48;9;0;freeFlow
2020-06-07T16:15:00+02:00;46228;68;13;0;freeFlow
2020-06-07T16:15:00+02:00;46229;86;10;23;freeFlow
2020-06-07T16:15:00+02:00;46230;85;16;97;freeFlow
2020-06-07T16:15:00+02:00;46251_D;58;3;0;freeFlow
2020-06-07T16:15:00+02:00;46251_G;13;13;0;freeFlow
2020-06-07T16:15:00+02:00;46261;69;6;20;freeFlow
2020-06-07T16:15:00+02:00;46264;70;15;0;freeFlow
2020-06-07T16:15:00+02:00;46265;92;9;60;freeFlow
2020-06-07T16:15:00+02:00;46266;84;5;88;freeFlow
2020-06-07T16:15:00+02:00;46270_D;25;9;20;heavy
2020-06-07T16:15:00+02:00;46270_G;36;6;0;freeFlow
2020-06-07T16:15:00+02:00;46271_D;15;17;20;congested
2020-06-07T16:15:00+02:00;46271_G;40;7;0;freeFlow
2020-06-07T16:15:00+02:00;46308;21;40;45;heavy
2020-06-07T16:15:00+02:00;46309;21;6;45;heavy
2020-06-07T16:15:00+02:00;46310;44;6;15;freeFlow
2020-06-07T16:15:00+02:00;46318;25;13;45;heavy
2020-06-07T16:15:00+02:00;46374_D;26;48;45;heavy
2020-06-07T16:15:00+02:00;46374_G;49;25;0;freeFlow
2020-06-07T16:15:00+02:00;46375_D;36;13;45;heavy
2020-06-07T16:15:00+02:00;46375_G;48;10;0;freeFlow
2020-06-07T16:15:00+02:00;46376_D;34;20;45;heavy
2020-06-07T16:15:00+02:00;46376_G;49;14;0;freeFlow
2020-06-07T16:15:00+02:00;46377_D;30;14;45;heavy
2020-06-07T16:15:00+02:00;46377_G;51;8;0;freeFlow
2020-06-07T16:15:00+02:00;46427_D;30;12;45;heavy
2020-06-07T16:15:00+02:00;46427_G;37;10;0;freeFlow
2020-06-07T16:15:00+02:00;46496_D;28;18;0;freeFlow
2020-06-07T16:15:00+02:00;46497_D;29;10;0;freeFlow
2020-06-07T16:15:00+02:00;46559_D;70;1;0;freeFlow
2020-06-07T16:15:00+02:00;46559_G;70;1;0;freeFlow
2020-06-07T16:15:00+02:00;46560_D;50;8;0;freeFlow
2020-06-07T16:15:00+02:00;46560_G;50;8;0;freeFlow
2020-06-07T16:15:00+02:00;46561_D;51;5;0;freeFlow
2020-06-07T16:15:00+02:00;46561_G;51;5;0;freeFlow
2020-06-07T16:15:00+02:00;46562_D;10;11;0;freeFlow
2020-06-07T16:15:00+02:00;46562_G;10;11;0;freeFlow
2020-06-07T16:15:00+02:00;46563_D;42;10;0;freeFlow
2020-06-07T16:15:00+02:00;46563_G;42;10;0;freeFlow
2020-06-07T16:15:00+02:00;46564_D;52;4;0;freeFlow
2020-06-07T16:15:00+02:00;46564_G;52;4;0;freeFlow
2020-06-07T16:15:00+02:00;46565_D;45;4;0;freeFlow
2020-06-07T16:15:00+02:00;46565_G;45;4;0;freeFlow
2020-06-07T16:15:00+02:00;46566_D;51;5;0;freeFlow
2020-06-07T16:15:00+02:00;46566_G;51;5;0;freeFlow
2020-06-07T16:15:00+02:00;46567_D;30;3;45;heavy
2020-06-07T16:15:00+02:00;46567_G;50;2;0;freeFlow
2020-06-07T16:15:00+02:00;46568_D;64;1;0;freeFlow
2020-06-07T16:15:00+02:00;46568_G;54;1;60;heavy
2020-06-07T16:15:00+02:00;46569_D;53;9;0;freeFlow
2020-06-07T16:15:00+02:00;46569_G;53;9;0;freeFlow
2020-06-07T16:15:00+02:00;46627_D;48;11;0;freeFlow
2020-06-07T16:15:00+02:00;46627_G;48;11;0;freeFlow
2020-06-07T16:15:00+02:00;46628_D;49;8;0;freeFlow
2020-06-07T16:15:00+02:00;46628_G;49;8;0;freeFlow
2020-06-07T16:15:00+02:00;46653_D;51;12;0;freeFlow
2020-06-07T16:15:00+02:00;46653_G;51;12;0;freeFlow
2020-06-07T16:15:00+02:00;46654_D;52;10;0;freeFlow
2020-06-07T16:15:00+02:00;46654_G;52;10;0;freeFlow
2020-06-07T16:15:00+02:00;46655_D;55;3;0;freeFlow
2020-06-07T16:15:00+02:00;46655_G;55;3;0;freeFlow
2020-06-07T16:15:00+02:00;46682;25;20;45;heavy
2020-06-07T16:15:00+02:00;46683;30;2;45;heavy
2020-06-07T16:15:00+02:00;46684;81;6;0;freeFlow
2020-06-07T16:15:00+02:00;46686;80;17;0;freeFlow
2020-06-07T16:15:00+02:00;46688;69;18;0;freeFlow
2020-06-07T16:15:00+02:00;46716;89;1;93;freeFlow
2020-06-07T16:15:00+02:00;46717;92;41;100;freeFlow
2020-06-07T16:15:00+02:00;46718;88;12;93;freeFlow
2020-06-07T16:15:00+02:00;46719;73;12;100;heavy
2020-06-07T16:15:00+02:00;46720;61;6;0;freeFlow
2020-06-07T16:15:00+02:00;46728;94;8;45;freeFlow
2020-06-07T16:15:00+02:00;46745_D;39;16;0;freeFlow
2020-06-07T16:15:00+02:00;46745_G;39;16;0;freeFlow
2020-06-07T16:15:00+02:00;46746_D;49;16;0;freeFlow
2020-06-07T16:15:00+02:00;46746_G;49;16;0;freeFlow
2020-06-07T16:15:00+02:00;46771;91;10;100;freeFlow
2020-06-07T16:15:00+02:00;46821_D;31;27;45;heavy
2020-06-07T16:15:00+02:00;46821_G;33;25;45;heavy
2020-06-07T16:15:00+02:00;46975;32;6;45;heavy
2020-06-07T16:15:00+02:00;46976;45;4;45;freeFlow
2020-06-07T16:15:00+02:00;47024;39;5;45;heavy
2020-06-07T16:15:00+02:00;47025;35;12;20;heavy
2020-06-07T16:15:00+02:00;47029;33;12;60;congested
2020-06-07T16:15:00+02:00;47030;27;12;60;heavy
2020-06-07T16:15:00+02:00;47057;92;12;86;freeFlow
2020-06-07T16:15:00+02:00;47058;89;14;60;freeFlow
2020-06-07T16:15:00+02:00;47059;91;19;75;freeFlow
2020-06-07T16:15:00+02:00;47060;86;9;75;freeFlow
2020-06-07T16:15:00+02:00;47061;88;21;100;freeFlow
2020-06-07T16:15:00+02:00;47062;51;19;0;freeFlow
2020-06-07T16:15:00+02:00;47063;57;11;60;freeFlow
2020-06-07T16:15:00+02:00;47064;48;2;100;freeFlow
2020-06-07T16:15:00+02:00;47066;35;3;60;heavy
2020-06-07T16:15:00+02:00;47067;14;8;13;congested
2020-06-07T16:15:00+02:00;47068;76;9;0;freeFlow
2020-06-07T16:15:00+02:00;47070;59;5;75;freeFlow
2020-06-07T16:15:00+02:00;47071;57;23;60;freeFlow
2020-06-07T16:15:00+02:00;47074;86;8;60;freeFlow
2020-06-07T16:15:00+02:00;47075;87;8;60;freeFlow
2020-06-07T16:15:00+02:00;47078;88;24;60;freeFlow
2020-06-07T16:15:00+02:00;47101;24;14;0;freeFlow
2020-06-07T16:15:00+02:00;47107;93;3;75;freeFlow
2020-06-07T16:15:00+02:00;47108;67;20;75;freeFlow
2020-06-07T16:15:00+02:00;47109;46;2;75;freeFlow
2020-06-07T16:15:00+02:00;47110;60;13;75;freeFlow
2020-06-07T16:15:00+02:00;47111;96;22;93;freeFlow
2020-06-07T16:15:00+02:00;47112;44;16;60;freeFlow
2020-06-07T16:15:00+02:00;47113;93;2;60;freeFlow
2020-06-07T16:15:00+02:00;47114;50;32;0;freeFlow
2020-06-07T16:15:00+02:00;47115;84;13;100;freeFlow
2020-06-07T16:15:00+02:00;47238;95;6;60;freeFlow
2020-06-07T16:15:00+02:00;47239;95;6;100;freeFlow
2020-06-07T16:15:00+02:00;47240;93;16;99;freeFlow
2020-06-07T16:15:00+02:00;47241;91;12;68;freeFlow
2020-06-07T16:15:00+02:00;47242;94;13;93;freeFlow
2020-06-07T16:15:00+02:00;47243;96;15;93;freeFlow
2020-06-07T16:15:00+02:00;47290;48;7;0;freeFlow
2020-06-07T16:15:00+02:00;47299;63;7;23;freeFlow
2020-06-07T16:15:00+02:00;47300;68;17;0;freeFlow
2020-06-07T16:15:00+02:00;47306;94;21;100;freeFlow
2020-06-07T16:15:00+02:00;47316;22;13;0;freeFlow
2020-06-07T16:15:00+02:00;47410;101;13;100;freeFlow
2020-06-07T16:15:00+02:00;47411;95;14;100;freeFlow
2020-06-07T16:15:00+02:00;47412;4;7;0;freeFlow
2020-06-07T16:15:00+02:00;47413;50;8;0;freeFlow
2020-06-07T16:15:00+02:00;47414;14;7;0;freeFlow
2020-06-07T16:15:00+02:00;47416;103;12;100;freeFlow
2020-06-07T16:15:00+02:00;47418;96;16;100;freeFlow
2020-06-07T16:15:00+02:00;47420;60;16;30;freeFlow
2020-06-07T16:15:00+02:00;47428_D;47;5;0;freeFlow
2020-06-07T16:15:00+02:00;47428_G;33;7;75;heavy
2020-06-07T16:15:00+02:00;47431_D;48;10;0;freeFlow
2020-06-07T16:15:00+02:00;47431_G;42;11;0;freeFlow
2020-06-07T16:15:00+02:00;47476;53;13;0;freeFlow
2020-06-07T16:15:00+02:00;47477;50;4;45;freeFlow
2020-06-07T16:15:00+02:00;47479;91;11;0;freeFlow
2020-06-07T16:15:00+02:00;47480;99;44;100;freeFlow
2020-06-07T16:15:00+02:00;47481;93;49;100;freeFlow
2020-06-07T16:15:00+02:00;47533;75;1;0;freeFlow
2020-06-07T16:15:00+02:00;47534;14;21;45;congested
2020-06-07T16:15:00+02:00;47535;19;11;60;heavy
2020-06-07T16:15:00+02:00;47537_D;53;6;0;freeFlow
2020-06-07T16:15:00+02:00;47537_G;53;6;0;freeFlow
2020-06-07T16:15:00+02:00;47742_D;46;5;60;heavy
2020-06-07T16:15:00+02:00;47742_G;53;4;0;freeFlow
2020-06-07T16:15:00+02:00;48723_D;36;15;45;heavy
2020-06-07T16:15:00+02:00;48723_G;28;20;13;heavy
2020-06-07T16:15:00+02:00;48724;28;6;13;heavy
2020-06-07T16:15:00+02:00;48751;46;2;45;freeFlow
2020-06-07T16:15:00+02:00;48752;46;2;45;freeFlow
2020-06-07T16:15:00+02:00;48753;25;3;0;freeFlow
2020-06-07T16:15:00+02:00;48754;33;2;0;freeFlow
2020-06-07T16:15:00+02:00;48758;62;2;45;freeFlow
2020-06-07T16:15:00+02:00;48759;104;1;45;freeFlow
2020-06-07T16:15:00+02:00;48800;17;6;18;congested
2020-06-07T16:15:00+02:00;48803;44;2;13;freeFlow
2020-06-07T16:15:00+02:00;48916;23;8;28;heavy
2020-06-07T16:15:00+02:00;48920_D;49;5;0;freeFlow
2020-06-07T16:15:00+02:00;48920_G;49;5;0;freeFlow
2020-06-07T16:15:00+02:00;48922;38;2;18;heavy
2020-06-07T16:15:00+02:00;48953_D;50;23;60;freeFlow
2020-06-07T16:15:00+02:00;48953_G;50;23;0;freeFlow
2020-06-07T16:15:00+02:00;48958_D;52;4;0;freeFlow
2020-06-07T16:15:00+02:00;48958_G;21;10;0;heavy
2020-06-07T16:15:00+02:00;48993_D;51;7;0;freeFlow
2020-06-07T16:15:00+02:00;48993_G;23;16;18;heavy
2020-06-07T16:15:00+02:00;49004;56;4;0;freeFlow
2020-06-07T16:15:00+02:00;49023;62;9;0;freeFlow
2020-06-07T16:15:00+02:00;49026;23;3;75;heavy
2020-06-07T16:15:00+02:00;49039;19;9;60;heavy
2020-06-07T16:15:00+02:00;49040;10;30;100;heavy
2020-06-07T16:15:00+02:00;49042_D;56;1;0;freeFlow
2020-06-07T16:15:00+02:00;49042_G;46;1;45;freeFlow
2020-06-07T16:15:00+02:00;49053;29;18;100;heavy
2020-06-07T16:15:00+02:00;49068;42;16;60;heavy
2020-06-07T16:15:00+02:00;49074;50;4;60;freeFlow
2020-06-07T16:15:00+02:00;49075;27;6;45;heavy
2020-06-07T16:15:00+02:00;49081;62;1;0;freeFlow
2020-06-07T16:15:00+02:00;49137_D;36;4;0;freeFlow
2020-06-07T16:15:00+02:00;49137_G;30;5;100;heavy
2020-06-07T16:15:00+02:00;49184;39;3;23;heavy
2020-06-07T16:15:00+02:00;49225_D;54;6;0;freeFlow
2020-06-07T16:15:00+02:00;49225_G;54;6;0;freeFlow
2020-06-07T16:15:00+02:00;49234_D;19;3;0;freeFlow
2020-06-07T16:15:00+02:00;49234_G;23;3;18;heavy
2020-06-07T16:15:00+02:00;49255;22;34;45;heavy
2020-06-07T16:15:00+02:00;49299;10;12;20;congested
2020-06-07T16:15:00+02:00;49300;16;3;75;heavy
2020-06-07T16:15:00+02:00;49301;15;5;60;congested
2020-06-07T16:15:00+02:00;49315_D;47;4;0;freeFlow
2020-06-07T16:15:00+02:00;49315_G;47;4;0;freeFlow
2020-06-07T16:15:00+02:00;49328_D;22;5;45;heavy
2020-06-07T16:15:00+02:00;49328_G;57;2;0;freeFlow
2020-06-07T16:15:00+02:00;49331_D;23;30;60;heavy
2020-06-07T16:15:00+02:00;49331_G;21;35;18;heavy
2020-06-07T16:15:00+02:00;49644_D;29;14;0;freeFlow
2020-06-07T16:15:00+02:00;49647_D;16;9;0;freeFlow
2020-06-07T16:15:00+02:00;49647_G;16;9;0;freeFlow
2020-06-07T16:15:00+02:00;49686_D;36;5;0;freeFlow
2020-06-07T16:15:00+02:00;49686_G;36;6;75;heavy
2020-06-07T16:15:00+02:00;49695_D;48;2;0;freeFlow
2020-06-07T16:15:00+02:00;49695_G;48;2;0;freeFlow
2020-06-07T16:15:00+02:00;49955;90;7;70;freeFlow
2020-06-07T16:15:00+02:00;49958_D;55;5;0;freeFlow
2020-06-07T16:15:00+02:00;49958_G;31;9;45;heavy
2020-06-07T16:15:00+02:00;49971_D;19;5;23;congested
2020-06-07T16:15:00+02:00;49971_G;31;3;60;heavy
2020-06-07T16:15:00+02:00;50035_D;37;4;60;heavy
2020-06-07T16:15:00+02:00;50035_G;22;7;75;heavy
2020-06-07T16:15:00+02:00;50079_D;50;5;0;freeFlow
2020-06-07T16:15:00+02:00;50079_G;54;5;0;freeFlow
2020-06-07T16:15:00+02:00;50087;36;15;60;freeFlow
2020-06-07T16:15:00+02:00;50191_D;18;23;45;congested
2020-06-07T16:15:00+02:00;50191_G;53;8;0;freeFlow
2020-06-07T16:15:00+02:00;50308_D;36;7;0;freeFlow
2020-06-07T16:15:00+02:00;50308_G;36;7;0;freeFlow
2020-06-07T16:15:00+02:00;50355_D;52;5;0;freeFlow
2020-06-07T16:15:00+02:00;50355_G;44;6;0;freeFlow
2020-06-07T16:15:00+02:00;50441;38;6;60;heavy
2020-06-07T16:15:00+02:00;50475;39;10;45;heavy
2020-06-07T16:15:00+02:00;50509;39;11;45;heavy
2020-06-07T16:15:00+02:00;50525;39;6;45;heavy
2020-06-07T16:15:00+02:00;50573_D;23;10;0;freeFlow
2020-06-07T16:15:00+02:00;50573_G;23;10;20;heavy
2020-06-07T16:15:00+02:00;5064_D;68;8;23;freeFlow
2020-06-07T16:15:00+02:00;5064_G;80;7;60;freeFlow
2020-06-07T16:15:00+02:00;50687;23;18;46;heavy
2020-06-07T16:15:00+02:00;51017;25;8;45;heavy
2020-06-07T16:15:00+02:00;51159_D;32;21;45;heavy
2020-06-07T16:15:00+02:00;51159_G;29;23;0;freeFlow
2020-06-07T16:15:00+02:00;51254_D;28;10;45;heavy
2020-06-07T16:15:00+02:00;51254_G;35;8;0;freeFlow
2020-06-07T16:15:00+02:00;51263;24;2;0;freeFlow
2020-06-07T16:15:00+02:00;51323_D;22;12;45;heavy
2020-06-07T16:15:00+02:00;51323_G;48;6;0;freeFlow
2020-06-07T16:15:00+02:00;51437_D;55;3;0;freeFlow
2020-06-07T16:15:00+02:00;51437_G;30;6;45;heavy
2020-06-07T16:15:00+02:00;51455_D;53;5;0;freeFlow
2020-06-07T16:15:00+02:00;51455_G;30;9;45;heavy
2020-06-07T16:15:00+02:00;51474_D;8;6;0;freeFlow
2020-06-07T16:15:00+02:00;51474_G;4;12;0;freeFlow
2020-06-07T16:15:00+02:00;51696;16;6;60;heavy
2020-06-07T16:15:00+02:00;51797;11;23;0;freeFlow
2020-06-07T16:15:00+02:00;51798;22;3;60;heavy
2020-06-07T16:15:00+02:00;52090_D;24;12;28;heavy
2020-06-07T16:15:00+02:00;52090_G;43;7;0;freeFlow
2020-06-07T16:15:00+02:00;52107_D;36;12;45;heavy
2020-06-07T16:15:00+02:00;52107_G;23;20;45;congested
2020-06-07T16:15:00+02:00;52835_D;29;5;60;heavy
2020-06-07T16:15:00+02:00;52835_G;29;5;60;heavy
2020-06-07T16:15:00+02:00;52850_D;25;6;60;heavy
2020-06-07T16:15:00+02:00;52850_G;29;5;60;heavy
2020-06-07T16:15:00+02:00;52869;16;4;60;heavy
2020-06-07T16:15:00+02:00;52878;28;6;75;heavy
2020-06-07T16:15:00+02:00;52880;25;12;60;heavy
2020-06-07T16:15:00+02:00;52883;29;6;60;heavy
2020-06-07T16:15:00+02:00;52910;27;12;60;heavy
2020-06-07T16:15:00+02:00;53020_D;23;4;60;heavy
2020-06-07T16:15:00+02:00;53020_G;20;5;0;freeFlow
2020-06-07T16:15:00+02:00;53327_D;41;28;45;freeFlow
2020-06-07T16:15:00+02:00;53327_G;57;20;30;freeFlow
2020-06-07T16:15:00+02:00;53329_D;28;6;0;freeFlow
2020-06-07T16:15:00+02:00;53329_G;17;10;0;freeFlow
2020-06-07T16:15:00+02:00;53336_D;43;9;0;freeFlow
2020-06-07T16:15:00+02:00;53336_G;43;9;0;freeFlow
2020-06-07T16:15:00+02:00;53375_D;51;2;0;freeFlow
2020-06-07T16:15:00+02:00;53375_G;41;3;18;freeFlow
2020-06-07T16:15:00+02:00;53387;91;13;75;freeFlow
2020-06-07T16:15:00+02:00;53411_D;48;8;0;freeFlow
2020-06-07T16:15:00+02:00;53411_G;48;8;0;freeFlow
2020-06-07T16:15:00+02:00;53427;102;43;100;freeFlow
2020-06-07T16:15:00+02:00;53428;90;52;100;freeFlow
2020-06-07T16:15:00+02:00;53430_D;58;1;0;freeFlow
2020-06-07T16:15:00+02:00;53430_G;58;1;0;freeFlow
2020-06-07T16:15:00+02:00;53539_D;27;7;45;heavy
2020-06-07T16:15:00+02:00;53539_G;33;6;0;freeFlow
2020-06-07T16:15:00+02:00;53543;69;8;0;freeFlow
2020-06-07T16:15:00+02:00;53575_D;25;27;25;heavy
2020-06-07T16:15:00+02:00;53575_G;44;15;0;freeFlow
2020-06-07T16:15:00+02:00;53623;35;4;60;heavy
2020-06-07T16:15:00+02:00;53624;45;2;75;freeFlow
2020-06-07T16:15:00+02:00;53625;36;2;60;freeFlow
2020-06-07T16:15:00+02:00;53644_D;50;22;0;freeFlow
2020-06-07T16:15:00+02:00;53644_G;50;22;0;freeFlow
2020-06-07T16:15:00+02:00;53656;57;2;45;freeFlow
2020-06-07T16:15:00+02:00;53659;56;3;0;freeFlow
2020-06-07T16:15:00+02:00;53660;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;53662;57;1;0;freeFlow
2020-06-07T16:15:00+02:00;53663;17;2;0;freeFlow
2020-06-07T16:15:00+02:00;53666;67;13;45;freeFlow
2020-06-07T16:15:00+02:00;53667;67;1;45;freeFlow
2020-06-07T16:15:00+02:00;53675;64;3;45;freeFlow
2020-06-07T16:15:00+02:00;53677;63;9;23;freeFlow
2020-06-07T16:15:00+02:00;53678;53;2;0;freeFlow
2020-06-07T16:15:00+02:00;53679;57;2;0;freeFlow
2020-06-07T16:15:00+02:00;53681;64;21;45;freeFlow
2020-06-07T16:15:00+02:00;53702;99;4;86;freeFlow
2020-06-07T16:15:00+02:00;53721;45;1;45;freeFlow
2020-06-07T16:15:00+02:00;53859_D;49;6;15;freeFlow
2020-06-07T16:15:00+02:00;53859_G;18;16;0;freeFlow
2020-06-07T16:15:00+02:00;53860_D;49;1;15;freeFlow
2020-06-07T16:15:00+02:00;53860_G;17;3;0;congested
2020-06-07T16:15:00+02:00;53885_D;35;14;52;heavy
2020-06-07T16:15:00+02:00;53885_G;44;12;10;freeFlow
2020-06-07T16:15:00+02:00;53892;39;2;75;heavy
2020-06-07T16:15:00+02:00;53893;42;15;75;heavy
2020-06-07T16:15:00+02:00;53895;38;9;60;heavy
2020-06-07T16:15:00+02:00;53896;31;13;60;heavy
2020-06-07T16:15:00+02:00;53898;38;14;92;freeFlow
2020-06-07T16:15:00+02:00;53900;28;21;93;heavy
2020-06-07T16:15:00+02:00;53901;30;9;93;heavy
2020-06-07T16:15:00+02:00;53903;30;7;93;heavy
2020-06-07T16:15:00+02:00;53904;42;9;100;freeFlow
2020-06-07T16:15:00+02:00;53905;33;12;93;heavy
2020-06-07T16:15:00+02:00;53908;49;2;75;freeFlow
2020-06-07T16:15:00+02:00;53910;51;6;75;freeFlow
2020-06-07T16:15:00+02:00;53912;56;6;75;freeFlow
2020-06-07T16:15:00+02:00;53915;60;9;75;freeFlow
2020-06-07T16:15:00+02:00;53918;57;9;75;freeFlow
2020-06-07T16:15:00+02:00;53919;57;3;75;freeFlow
2020-06-07T16:15:00+02:00;53921;57;8;75;freeFlow
2020-06-07T16:15:00+02:00;53922;57;3;75;freeFlow
2020-06-07T16:15:00+02:00;53923;39;13;75;heavy
2020-06-07T16:15:00+02:00;53936;81;11;45;freeFlow
2020-06-07T16:15:00+02:00;53938;19;26;0;freeFlow
2020-06-07T16:15:00+02:00;53939;51;29;100;freeFlow
2020-06-07T16:15:00+02:00;53941;56;12;100;freeFlow
2020-06-07T16:15:00+02:00;53942;47;4;100;freeFlow
2020-06-07T16:15:00+02:00;53946;48;1;0;freeFlow
2020-06-07T16:15:00+02:00;53948;91;3;0;freeFlow
2020-06-07T16:15:00+02:00;53949;33;8;0;freeFlow
2020-06-07T16:15:00+02:00;53950;97;41;53;freeFlow
2020-06-07T16:15:00+02:00;53952_D;50;3;23;freeFlow
2020-06-07T16:15:00+02:00;53952_G;62;2;0;freeFlow
2020-06-07T16:15:00+02:00;53959;107;33;60;freeFlow
2020-06-07T16:15:00+02:00;53961;90;63;88;freeFlow
2020-06-07T16:15:00+02:00;53987;35;2;60;heavy
2020-06-07T16:15:00+02:00;53988;54;4;60;freeFlow
2020-06-07T16:15:00+02:00;53989;45;2;45;freeFlow
2020-06-07T16:15:00+02:00;53990;56;5;60;freeFlow
2020-06-07T16:15:00+02:00;53992_D;23;18;0;freeFlow
2020-06-07T16:15:00+02:00;53992_G;23;18;0;freeFlow
2020-06-07T16:15:00+02:00;53995;70;1;0;freeFlow
2020-06-07T16:15:00+02:00;53997;61;1;0;freeFlow
2020-06-07T16:15:00+02:00;53999;61;1;0;freeFlow
2020-06-07T16:15:00+02:00;54067;103;9;100;freeFlow
2020-06-07T16:15:00+02:00;54130;105;17;100;freeFlow
2020-06-07T16:15:00+02:00;54134;44;18;0;freeFlow
2020-06-07T16:15:00+02:00;54136;52;3;0;freeFlow
2020-06-07T16:15:00+02:00;54144;58;2;60;freeFlow
2020-06-07T16:15:00+02:00;54164;38;4;5;heavy
2020-06-07T16:15:00+02:00;54183;38;2;0;freeFlow
2020-06-07T16:15:00+02:00;54206;11;53;45;congested
2020-06-07T16:15:00+02:00;54208;34;2;45;heavy
2020-06-07T16:15:00+02:00;54211;52;12;0;freeFlow
2020-06-07T16:15:00+02:00;54212;38;49;0;freeFlow
2020-06-07T16:15:00+02:00;54223_D;73;1;0;freeFlow
2020-06-07T16:15:00+02:00;54223_G;15;5;45;congested
2020-06-07T16:15:00+02:00;54227;94;8;100;freeFlow
2020-06-07T16:15:00+02:00;54234;43;1;0;freeFlow
2020-06-07T16:15:00+02:00;54239;22;3;60;congested
2020-06-07T16:15:00+02:00;54240;45;8;60;freeFlow
2020-06-07T16:15:00+02:00;54241;24;2;75;heavy
2020-06-07T16:15:00+02:00;54280;50;6;0;freeFlow
2020-06-07T16:15:00+02:00;54282;7;6;10;congested
2020-06-07T16:15:00+02:00;54283;13;11;60;congested
2020-06-07T16:15:00+02:00;54297;41;20;60;freeFlow
2020-06-07T16:15:00+02:00;54304_D;47;5;60;heavy
2020-06-07T16:15:00+02:00;54304_G;56;4;0;freeFlow
2020-06-07T16:15:00+02:00;54309;39;23;18;heavy
2020-06-07T16:15:00+02:00;54334_D;45;1;8;freeFlow
2020-06-07T16:15:00+02:00;54334_G;5;11;20;congested
2020-06-07T16:15:00+02:00;54357;25;8;45;heavy
2020-06-07T16:15:00+02:00;54358_D;52;14;0;freeFlow
2020-06-07T16:15:00+02:00;54358_G;52;14;0;freeFlow
2020-06-07T16:15:00+02:00;54361;40;5;5;heavy
2020-06-07T16:15:00+02:00;54363;40;12;5;heavy
2020-06-07T16:15:00+02:00;54365;40;6;5;heavy
2020-06-07T16:15:00+02:00;54368;141;1;45;freeFlow
2020-06-07T16:15:00+02:00;54369;41;28;60;freeFlow
2020-06-07T16:15:00+02:00;54370;141;1;45;freeFlow
2020-06-07T16:15:00+02:00;54372;45;1;0;freeFlow
2020-06-07T16:15:00+02:00;54373;139;2;41;freeFlow
