2020-06-07T16:12:00+02:00;45820;21;3;25;heavy
2020-06-07T16:12:00+02:00;45821;38;6;25;heavy
2020-06-07T16:12:00+02:00;45822;38;2;25;heavy
2020-06-07T16:12:00+02:00;45849_D;30;22;0;freeFlow
2020-06-07T16:12:00+02:00;45849_G;21;30;8;heavy
2020-06-07T16:12:00+02:00;45850_D;32;3;0;freeFlow
2020-06-07T16:12:00+02:00;45850_G;13;7;5;congested
2020-06-07T16:12:00+02:00;45865_D;23;16;0;heavy
2020-06-07T16:12:00+02:00;45865_G;29;13;45;heavy
2020-06-07T16:12:00+02:00;45971;22;13;45;heavy
2020-06-07T16:12:00+02:00;45975_D;25;11;15;heavy
2020-06-07T16:12:00+02:00;45975_G;55;5;0;freeFlow
2020-06-07T16:12:00+02:00;45976_D;25;2;15;heavy
2020-06-07T16:12:00+02:00;45976_G;45;1;0;freeFlow
2020-06-07T16:12:00+02:00;45977_D;25;6;18;heavy
2020-06-07T16:12:00+02:00;45977_G;50;3;0;freeFlow
2020-06-07T16:12:00+02:00;45978;52;5;0;freeFlow
2020-06-07T16:12:00+02:00;45980_D;54;6;0;freeFlow
2020-06-07T16:12:00+02:00;45980_G;33;10;23;heavy
2020-06-07T16:12:00+02:00;45981_D;52;5;0;freeFlow
2020-06-07T16:12:00+02:00;45981_G;33;8;23;heavy
2020-06-07T16:12:00+02:00;45982_D;49;4;0;freeFlow
2020-06-07T16:12:00+02:00;45982_G;49;4;0;freeFlow
2020-06-07T16:12:00+02:00;45983_D;46;3;0;freeFlow
2020-06-07T16:12:00+02:00;45983_G;46;3;0;freeFlow
2020-06-07T16:12:00+02:00;45984_D;46;10;0;freeFlow
2020-06-07T16:12:00+02:00;45984_G;46;10;0;freeFlow
2020-06-07T16:12:00+02:00;45985_D;32;7;0;freeFlow
2020-06-07T16:12:00+02:00;45985_G;32;7;0;freeFlow
2020-06-07T16:12:00+02:00;46027;56;1;0;freeFlow
2020-06-07T16:12:00+02:00;46036_D;50;10;0;freeFlow
2020-06-07T16:12:00+02:00;46036_G;50;10;0;freeFlow
2020-06-07T16:12:00+02:00;46053_D;25;15;60;heavy
2020-06-07T16:12:00+02:00;46053_G;48;8;0;freeFlow
2020-06-07T16:12:00+02:00;46054_D;25;8;60;heavy
2020-06-07T16:12:00+02:00;46054_G;48;4;0;freeFlow
2020-06-07T16:12:00+02:00;46055_D;17;15;60;heavy
2020-06-07T16:12:00+02:00;46055_G;49;5;0;freeFlow
2020-06-07T16:12:00+02:00;46056_D;19;5;60;heavy
2020-06-07T16:12:00+02:00;46056_G;49;2;0;freeFlow
2020-06-07T16:12:00+02:00;46057_D;34;6;45;heavy
2020-06-07T16:12:00+02:00;46057_G;51;4;0;freeFlow
2020-06-07T16:12:00+02:00;46058_D;34;10;45;heavy
2020-06-07T16:12:00+02:00;46058_G;50;7;0;freeFlow
2020-06-07T16:12:00+02:00;46059_D;38;16;45;heavy
2020-06-07T16:12:00+02:00;46059_G;51;12;0;freeFlow
2020-06-07T16:12:00+02:00;46079_D;34;9;45;heavy
2020-06-07T16:12:00+02:00;46079_G;49;6;0;freeFlow
2020-06-07T16:12:00+02:00;46080_D;39;16;45;heavy
2020-06-07T16:12:00+02:00;46080_G;50;12;0;freeFlow
2020-06-07T16:12:00+02:00;46081;48;9;0;freeFlow
2020-06-07T16:12:00+02:00;46228;68;13;0;freeFlow
2020-06-07T16:12:00+02:00;46229;86;10;30;freeFlow
2020-06-07T16:12:00+02:00;46230;94;14;100;freeFlow
2020-06-07T16:12:00+02:00;46251_D;58;3;0;freeFlow
2020-06-07T16:12:00+02:00;46251_G;8;21;3;congested
2020-06-07T16:12:00+02:00;46261;69;6;28;freeFlow
2020-06-07T16:12:00+02:00;46264;70;15;0;freeFlow
2020-06-07T16:12:00+02:00;46265;94;9;100;freeFlow
2020-06-07T16:12:00+02:00;46266;94;4;100;freeFlow
2020-06-07T16:12:00+02:00;46270_D;25;9;28;heavy
2020-06-07T16:12:00+02:00;46270_G;29;8;5;heavy
2020-06-07T16:12:00+02:00;46271_D;15;17;28;congested
2020-06-07T16:12:00+02:00;46271_G;39;7;20;heavy
2020-06-07T16:12:00+02:00;46308;21;40;45;heavy
2020-06-07T16:12:00+02:00;46309;21;6;45;heavy
2020-06-07T16:12:00+02:00;46310;44;6;23;freeFlow
2020-06-07T16:12:00+02:00;46318;25;13;51;heavy
2020-06-07T16:12:00+02:00;46374_D;26;48;45;heavy
2020-06-07T16:12:00+02:00;46374_G;49;25;0;freeFlow
2020-06-07T16:12:00+02:00;46375_D;36;13;45;heavy
2020-06-07T16:12:00+02:00;46375_G;48;10;0;freeFlow
2020-06-07T16:12:00+02:00;46376_D;34;20;45;heavy
2020-06-07T16:12:00+02:00;46376_G;49;14;0;freeFlow
2020-06-07T16:12:00+02:00;46377_D;30;14;45;heavy
2020-06-07T16:12:00+02:00;46377_G;51;8;0;freeFlow
2020-06-07T16:12:00+02:00;46427_D;30;12;45;heavy
2020-06-07T16:12:00+02:00;46427_G;37;10;0;freeFlow
2020-06-07T16:12:00+02:00;46496_D;28;18;0;freeFlow
2020-06-07T16:12:00+02:00;46497_D;29;10;0;freeFlow
2020-06-07T16:12:00+02:00;46559_D;70;1;0;freeFlow
2020-06-07T16:12:00+02:00;46559_G;70;1;0;freeFlow
2020-06-07T16:12:00+02:00;46560_D;50;8;0;freeFlow
2020-06-07T16:12:00+02:00;46560_G;50;8;0;freeFlow
2020-06-07T16:12:00+02:00;46561_D;51;5;0;freeFlow
2020-06-07T16:12:00+02:00;46561_G;51;5;0;freeFlow
2020-06-07T16:12:00+02:00;46562_D;13;9;0;freeFlow
2020-06-07T16:12:00+02:00;46562_G;10;11;0;freeFlow
2020-06-07T16:12:00+02:00;46563_D;42;10;0;freeFlow
2020-06-07T16:12:00+02:00;46563_G;42;10;0;freeFlow
2020-06-07T16:12:00+02:00;46564_D;52;4;0;freeFlow
2020-06-07T16:12:00+02:00;46564_G;52;4;0;freeFlow
2020-06-07T16:12:00+02:00;46565_D;45;4;0;freeFlow
2020-06-07T16:12:00+02:00;46565_G;45;4;0;freeFlow
2020-06-07T16:12:00+02:00;46566_D;51;5;0;freeFlow
2020-06-07T16:12:00+02:00;46566_G;51;5;0;freeFlow
2020-06-07T16:12:00+02:00;46567_D;30;3;45;heavy
2020-06-07T16:12:00+02:00;46567_G;50;2;0;freeFlow
2020-06-07T16:12:00+02:00;46568_D;64;1;0;freeFlow
2020-06-07T16:12:00+02:00;46568_G;64;1;0;freeFlow
2020-06-07T16:12:00+02:00;46569_D;53;9;0;freeFlow
2020-06-07T16:12:00+02:00;46569_G;53;9;0;freeFlow
2020-06-07T16:12:00+02:00;46627_D;48;11;0;freeFlow
2020-06-07T16:12:00+02:00;46627_G;48;11;0;freeFlow
2020-06-07T16:12:00+02:00;46628_D;49;8;0;freeFlow
2020-06-07T16:12:00+02:00;46628_G;49;8;0;freeFlow
2020-06-07T16:12:00+02:00;46653_D;51;12;0;freeFlow
2020-06-07T16:12:00+02:00;46653_G;51;12;0;freeFlow
2020-06-07T16:12:00+02:00;46654_D;52;10;0;freeFlow
2020-06-07T16:12:00+02:00;46654_G;52;10;0;freeFlow
2020-06-07T16:12:00+02:00;46655_D;55;3;0;freeFlow
2020-06-07T16:12:00+02:00;46655_G;55;3;0;freeFlow
2020-06-07T16:12:00+02:00;46682;25;20;45;heavy
2020-06-07T16:12:00+02:00;46683;30;2;45;heavy
2020-06-07T16:12:00+02:00;46684;81;6;0;freeFlow
2020-06-07T16:12:00+02:00;46686;96;14;5;freeFlow
2020-06-07T16:12:00+02:00;46688;69;18;0;freeFlow
2020-06-07T16:12:00+02:00;46716;89;1;75;freeFlow
2020-06-07T16:12:00+02:00;46717;87;43;93;freeFlow
2020-06-07T16:12:00+02:00;46718;88;12;75;freeFlow
2020-06-07T16:12:00+02:00;46719;90;9;75;freeFlow
2020-06-07T16:12:00+02:00;46720;61;6;0;freeFlow
2020-06-07T16:12:00+02:00;46728;94;8;60;freeFlow
2020-06-07T16:12:00+02:00;46745_D;39;16;0;freeFlow
2020-06-07T16:12:00+02:00;46745_G;36;17;0;heavy
2020-06-07T16:12:00+02:00;46746_D;49;16;0;freeFlow
2020-06-07T16:12:00+02:00;46746_G;49;16;0;freeFlow
2020-06-07T16:12:00+02:00;46771;100;9;62;freeFlow
2020-06-07T16:12:00+02:00;46821_D;32;26;66;heavy
2020-06-07T16:12:00+02:00;46821_G;33;26;47;heavy
2020-06-07T16:12:00+02:00;46975;32;6;45;heavy
2020-06-07T16:12:00+02:00;46976;45;4;45;freeFlow
2020-06-07T16:12:00+02:00;47024;39;5;60;heavy
2020-06-07T16:12:00+02:00;47025;35;12;28;heavy
2020-06-07T16:12:00+02:00;47029;47;8;0;freeFlow
2020-06-07T16:12:00+02:00;47030;23;15;50;heavy
2020-06-07T16:12:00+02:00;47057;95;12;75;freeFlow
2020-06-07T16:12:00+02:00;47058;93;14;75;freeFlow
2020-06-07T16:12:00+02:00;47059;98;17;93;freeFlow
2020-06-07T16:12:00+02:00;47060;100;8;93;freeFlow
2020-06-07T16:12:00+02:00;47061;99;18;93;freeFlow
2020-06-07T16:12:00+02:00;47062;51;19;0;freeFlow
2020-06-07T16:12:00+02:00;47063;46;14;75;freeFlow
2020-06-07T16:12:00+02:00;47064;44;3;100;freeFlow
2020-06-07T16:12:00+02:00;47066;46;3;75;freeFlow
2020-06-07T16:12:00+02:00;47067;14;8;20;congested
2020-06-07T16:12:00+02:00;47068;76;9;0;freeFlow
2020-06-07T16:12:00+02:00;47070;49;7;75;freeFlow
2020-06-07T16:12:00+02:00;47071;76;17;75;freeFlow
2020-06-07T16:12:00+02:00;47074;69;10;0;freeFlow
2020-06-07T16:12:00+02:00;47075;69;10;0;freeFlow
2020-06-07T16:12:00+02:00;47078;89;24;32;freeFlow
2020-06-07T16:12:00+02:00;47101;15;22;3;congested
2020-06-07T16:12:00+02:00;47107;103;3;75;freeFlow
2020-06-07T16:12:00+02:00;47108;76;18;100;freeFlow
2020-06-07T16:12:00+02:00;47109;46;2;75;freeFlow
2020-06-07T16:12:00+02:00;47110;50;16;75;freeFlow
2020-06-07T16:12:00+02:00;47111;102;21;60;freeFlow
2020-06-07T16:12:00+02:00;47112;38;19;72;heavy
2020-06-07T16:12:00+02:00;47113;86;2;0;freeFlow
2020-06-07T16:12:00+02:00;47114;50;32;0;freeFlow
2020-06-07T16:12:00+02:00;47115;96;11;100;freeFlow
2020-06-07T16:12:00+02:00;47238;92;6;75;freeFlow
2020-06-07T16:12:00+02:00;47239;93;6;93;freeFlow
2020-06-07T16:12:00+02:00;47240;94;16;92;freeFlow
2020-06-07T16:12:00+02:00;47241;91;12;75;freeFlow
2020-06-07T16:12:00+02:00;47242;93;13;75;freeFlow
2020-06-07T16:12:00+02:00;47243;94;15;75;freeFlow
2020-06-07T16:12:00+02:00;47290;48;7;0;freeFlow
2020-06-07T16:12:00+02:00;47299;63;7;30;freeFlow
2020-06-07T16:12:00+02:00;47300;77;15;5;freeFlow
2020-06-07T16:12:00+02:00;47306;97;21;93;freeFlow
2020-06-07T16:12:00+02:00;47316;22;13;0;freeFlow
2020-06-07T16:12:00+02:00;47410;94;14;100;freeFlow
2020-06-07T16:12:00+02:00;47411;105;12;100;freeFlow
2020-06-07T16:12:00+02:00;47412;4;7;0;freeFlow
2020-06-07T16:12:00+02:00;47413;50;8;0;freeFlow
2020-06-07T16:12:00+02:00;47414;14;7;0;freeFlow
2020-06-07T16:12:00+02:00;47416;92;13;75;freeFlow
2020-06-07T16:12:00+02:00;47418;106;14;100;freeFlow
2020-06-07T16:12:00+02:00;47420;60;16;45;freeFlow
2020-06-07T16:12:00+02:00;47428_D;47;5;0;freeFlow
2020-06-07T16:12:00+02:00;47428_G;33;7;75;heavy
2020-06-07T16:12:00+02:00;47431_D;48;10;0;freeFlow
2020-06-07T16:12:00+02:00;47431_G;42;11;8;freeFlow
2020-06-07T16:12:00+02:00;47476;53;13;0;freeFlow
2020-06-07T16:12:00+02:00;47477;50;4;45;freeFlow
2020-06-07T16:12:00+02:00;47479;91;11;0;freeFlow
2020-06-07T16:12:00+02:00;47480;99;45;100;freeFlow
2020-06-07T16:12:00+02:00;47481;94;49;100;freeFlow
2020-06-07T16:12:00+02:00;47533;75;1;0;freeFlow
2020-06-07T16:12:00+02:00;47534;14;20;60;congested
2020-06-07T16:12:00+02:00;47535;15;13;60;congested
2020-06-07T16:12:00+02:00;47537_D;53;6;0;freeFlow
2020-06-07T16:12:00+02:00;47537_G;53;6;0;freeFlow
2020-06-07T16:12:00+02:00;47742_D;55;4;0;freeFlow
2020-06-07T16:12:00+02:00;47742_G;40;5;0;freeFlow
2020-06-07T16:12:00+02:00;48723_D;36;15;60;heavy
2020-06-07T16:12:00+02:00;48723_G;28;20;20;heavy
2020-06-07T16:12:00+02:00;48724;28;6;20;heavy
2020-06-07T16:12:00+02:00;48751;46;2;45;freeFlow
2020-06-07T16:12:00+02:00;48752;46;2;45;freeFlow
2020-06-07T16:12:00+02:00;48753;25;3;0;freeFlow
2020-06-07T16:12:00+02:00;48754;33;2;0;freeFlow
2020-06-07T16:12:00+02:00;48758;62;2;45;freeFlow
2020-06-07T16:12:00+02:00;48759;104;1;45;freeFlow
2020-06-07T16:12:00+02:00;48800;17;6;25;congested
2020-06-07T16:12:00+02:00;48803;44;2;20;freeFlow
2020-06-07T16:12:00+02:00;48916;23;8;45;heavy
2020-06-07T16:12:00+02:00;48920_D;49;5;0;freeFlow
2020-06-07T16:12:00+02:00;48920_G;49;5;0;freeFlow
2020-06-07T16:12:00+02:00;48922;38;2;25;heavy
2020-06-07T16:12:00+02:00;48953_D;50;23;0;freeFlow
2020-06-07T16:12:00+02:00;48953_G;50;23;0;freeFlow
2020-06-07T16:12:00+02:00;48958_D;52;4;0;freeFlow
2020-06-07T16:12:00+02:00;48958_G;21;10;8;heavy
2020-06-07T16:12:00+02:00;48993_D;51;7;0;freeFlow
2020-06-07T16:12:00+02:00;48993_G;23;16;25;heavy
2020-06-07T16:12:00+02:00;49004;56;4;0;freeFlow
2020-06-07T16:12:00+02:00;49023;74;8;5;freeFlow
2020-06-07T16:12:00+02:00;49026;27;2;75;heavy
2020-06-07T16:12:00+02:00;49039;15;11;60;congested
2020-06-07T16:12:00+02:00;49040;9;33;60;congested
2020-06-07T16:12:00+02:00;49042_D;56;1;0;freeFlow
2020-06-07T16:12:00+02:00;49042_G;46;1;45;freeFlow
2020-06-07T16:12:00+02:00;49053;37;14;75;heavy
2020-06-07T16:12:00+02:00;49068;51;13;0;freeFlow
2020-06-07T16:12:00+02:00;49074;44;5;60;freeFlow
2020-06-07T16:12:00+02:00;49075;27;6;60;heavy
2020-06-07T16:12:00+02:00;49081;74;1;5;freeFlow
2020-06-07T16:12:00+02:00;49137_D;23;7;3;heavy
2020-06-07T16:12:00+02:00;49137_G;30;5;75;heavy
2020-06-07T16:12:00+02:00;49184;39;3;30;heavy
2020-06-07T16:12:00+02:00;49225_D;38;9;0;freeFlow
2020-06-07T16:12:00+02:00;49225_G;54;6;0;freeFlow
2020-06-07T16:12:00+02:00;49234_D;19;3;0;freeFlow
2020-06-07T16:12:00+02:00;49234_G;23;3;25;heavy
2020-06-07T16:12:00+02:00;49255;22;34;60;heavy
2020-06-07T16:12:00+02:00;49299;10;12;28;congested
2020-06-07T16:12:00+02:00;49300;13;4;18;congested
2020-06-07T16:12:00+02:00;49301;15;5;60;congested
2020-06-07T16:12:00+02:00;49315_D;47;4;0;freeFlow
2020-06-07T16:12:00+02:00;49315_G;47;4;0;freeFlow
2020-06-07T16:12:00+02:00;49328_D;22;5;45;heavy
2020-06-07T16:12:00+02:00;49328_G;57;2;0;freeFlow
2020-06-07T16:12:00+02:00;49331_D;18;38;18;congested
2020-06-07T16:12:00+02:00;49331_G;21;35;25;heavy
2020-06-07T16:12:00+02:00;49644_D;29;14;0;freeFlow
2020-06-07T16:12:00+02:00;49647_D;16;9;0;freeFlow
2020-06-07T16:12:00+02:00;49647_G;16;9;0;freeFlow
2020-06-07T16:12:00+02:00;49686_D;23;9;3;heavy
2020-06-07T16:12:00+02:00;49686_G;30;6;75;heavy
2020-06-07T16:12:00+02:00;49695_D;69;1;0;freeFlow
2020-06-07T16:12:00+02:00;49695_G;48;2;0;freeFlow
2020-06-07T16:12:00+02:00;49955;90;7;87;freeFlow
2020-06-07T16:12:00+02:00;49958_D;55;5;0;freeFlow
2020-06-07T16:12:00+02:00;49958_G;31;9;45;heavy
2020-06-07T16:12:00+02:00;49971_D;19;5;30;congested
2020-06-07T16:12:00+02:00;49971_G;34;3;0;freeFlow
2020-06-07T16:12:00+02:00;50035_D;54;3;0;freeFlow
2020-06-07T16:12:00+02:00;50035_G;32;5;75;heavy
2020-06-07T16:12:00+02:00;50079_D;50;5;0;freeFlow
2020-06-07T16:12:00+02:00;50079_G;54;5;0;freeFlow
2020-06-07T16:12:00+02:00;50087;23;24;45;heavy
2020-06-07T16:12:00+02:00;50191_D;18;23;60;congested
2020-06-07T16:12:00+02:00;50191_G;53;8;0;freeFlow
2020-06-07T16:12:00+02:00;50308_D;36;7;0;freeFlow
2020-06-07T16:12:00+02:00;50308_G;29;9;0;heavy
2020-06-07T16:12:00+02:00;50355_D;52;5;0;freeFlow
2020-06-07T16:12:00+02:00;50355_G;23;12;0;heavy
2020-06-07T16:12:00+02:00;50441;41;6;0;freeFlow
2020-06-07T16:12:00+02:00;50475;39;10;60;heavy
2020-06-07T16:12:00+02:00;50509;39;11;45;heavy
2020-06-07T16:12:00+02:00;50525;39;6;60;heavy
2020-06-07T16:12:00+02:00;50573_D;23;10;0;freeFlow
2020-06-07T16:12:00+02:00;50573_G;23;10;28;heavy
2020-06-07T16:12:00+02:00;5064_D;68;8;30;freeFlow
2020-06-07T16:12:00+02:00;5064_G;80;7;60;freeFlow
2020-06-07T16:12:00+02:00;50687;23;17;60;heavy
2020-06-07T16:12:00+02:00;51017;25;8;45;heavy
2020-06-07T16:12:00+02:00;51159_D;32;21;45;heavy
2020-06-07T16:12:00+02:00;51159_G;29;23;0;freeFlow
2020-06-07T16:12:00+02:00;51254_D;28;10;45;heavy
2020-06-07T16:12:00+02:00;51254_G;35;8;0;freeFlow
2020-06-07T16:12:00+02:00;51263;24;2;0;freeFlow
2020-06-07T16:12:00+02:00;51323_D;21;13;60;heavy
2020-06-07T16:12:00+02:00;51323_G;48;6;0;freeFlow
2020-06-07T16:12:00+02:00;51437_D;55;3;0;freeFlow
2020-06-07T16:12:00+02:00;51437_G;30;6;60;heavy
2020-06-07T16:12:00+02:00;51455_D;53;5;0;freeFlow
2020-06-07T16:12:00+02:00;51455_G;30;9;60;heavy
2020-06-07T16:12:00+02:00;51474_D;15;4;0;freeFlow
2020-06-07T16:12:00+02:00;51474_G;4;12;0;freeFlow
2020-06-07T16:12:00+02:00;51696;10;10;28;congested
2020-06-07T16:12:00+02:00;51797;9;28;5;congested
2020-06-07T16:12:00+02:00;51798;25;3;60;heavy
2020-06-07T16:12:00+02:00;52090_D;24;12;45;heavy
2020-06-07T16:12:00+02:00;52090_G;43;7;8;freeFlow
2020-06-07T16:12:00+02:00;52107_D;35;13;60;heavy
2020-06-07T16:12:00+02:00;52107_G;23;20;45;congested
2020-06-07T16:12:00+02:00;52835_D;33;5;60;heavy
2020-06-07T16:12:00+02:00;52835_G;27;6;60;heavy
2020-06-07T16:12:00+02:00;52850_D;16;9;60;congested
2020-06-07T16:12:00+02:00;52850_G;27;6;60;heavy
2020-06-07T16:12:00+02:00;52869;10;6;28;congested
2020-06-07T16:12:00+02:00;52878;32;5;79;heavy
2020-06-07T16:12:00+02:00;52880;20;15;0;freeFlow
2020-06-07T16:12:00+02:00;52883;32;6;0;freeFlow
2020-06-07T16:12:00+02:00;52910;32;10;0;freeFlow
2020-06-07T16:12:00+02:00;53020_D;18;5;0;freeFlow
2020-06-07T16:12:00+02:00;53020_G;27;4;0;freeFlow
2020-06-07T16:12:00+02:00;53327_D;41;28;45;freeFlow
2020-06-07T16:12:00+02:00;53327_G;57;20;45;freeFlow
2020-06-07T16:12:00+02:00;53329_D;28;6;0;freeFlow
2020-06-07T16:12:00+02:00;53329_G;13;12;5;congested
2020-06-07T16:12:00+02:00;53336_D;43;9;0;freeFlow
2020-06-07T16:12:00+02:00;53336_G;43;9;0;freeFlow
2020-06-07T16:12:00+02:00;53375_D;51;2;0;freeFlow
2020-06-07T16:12:00+02:00;53375_G;41;3;25;freeFlow
2020-06-07T16:12:00+02:00;53387;91;13;60;freeFlow
2020-06-07T16:12:00+02:00;53411_D;48;8;0;freeFlow
2020-06-07T16:12:00+02:00;53411_G;48;8;0;freeFlow
2020-06-07T16:12:00+02:00;53427;90;48;75;freeFlow
2020-06-07T16:12:00+02:00;53428;87;54;100;freeFlow
2020-06-07T16:12:00+02:00;53430_D;69;1;0;freeFlow
2020-06-07T16:12:00+02:00;53430_G;58;1;0;freeFlow
2020-06-07T16:12:00+02:00;53539_D;27;7;60;heavy
2020-06-07T16:12:00+02:00;53539_G;33;6;0;freeFlow
2020-06-07T16:12:00+02:00;53543;69;8;0;freeFlow
2020-06-07T16:12:00+02:00;53575_D;25;27;45;heavy
2020-06-07T16:12:00+02:00;53575_G;23;30;0;heavy
2020-06-07T16:12:00+02:00;53623;43;3;60;heavy
2020-06-07T16:12:00+02:00;53624;40;3;60;heavy
2020-06-07T16:12:00+02:00;53625;29;3;0;freeFlow
2020-06-07T16:12:00+02:00;53644_D;50;22;0;freeFlow
2020-06-07T16:12:00+02:00;53644_G;50;22;0;freeFlow
2020-06-07T16:12:00+02:00;53656;57;2;45;freeFlow
2020-06-07T16:12:00+02:00;53659;56;3;0;freeFlow
2020-06-07T16:12:00+02:00;53660;46;5;0;freeFlow
2020-06-07T16:12:00+02:00;53662;57;1;0;freeFlow
2020-06-07T16:12:00+02:00;53663;17;2;0;freeFlow
2020-06-07T16:12:00+02:00;53666;67;13;45;freeFlow
2020-06-07T16:12:00+02:00;53667;67;1;45;freeFlow
2020-06-07T16:12:00+02:00;53675;64;3;45;freeFlow
2020-06-07T16:12:00+02:00;53677;63;9;30;freeFlow
2020-06-07T16:12:00+02:00;53678;53;2;0;freeFlow
2020-06-07T16:12:00+02:00;53679;57;2;0;freeFlow
2020-06-07T16:12:00+02:00;53681;64;21;45;freeFlow
2020-06-07T16:12:00+02:00;53702;90;4;75;freeFlow
2020-06-07T16:12:00+02:00;53721;45;1;45;freeFlow
2020-06-07T16:12:00+02:00;53859_D;49;6;23;freeFlow
2020-06-07T16:12:00+02:00;53859_G;14;20;5;congested
2020-06-07T16:12:00+02:00;53860_D;49;1;23;freeFlow
2020-06-07T16:12:00+02:00;53860_G;17;3;8;congested
2020-06-07T16:12:00+02:00;53885_D;21;24;75;heavy
2020-06-07T16:12:00+02:00;53885_G;44;12;18;freeFlow
2020-06-07T16:12:00+02:00;53892;38;2;60;heavy
2020-06-07T16:12:00+02:00;53893;40;15;75;heavy
2020-06-07T16:12:00+02:00;53895;42;8;75;freeFlow
2020-06-07T16:12:00+02:00;53896;29;14;75;heavy
2020-06-07T16:12:00+02:00;53898;29;18;75;heavy
2020-06-07T16:12:00+02:00;53900;32;19;100;heavy
2020-06-07T16:12:00+02:00;53901;32;8;100;heavy
2020-06-07T16:12:00+02:00;53903;32;7;100;heavy
2020-06-07T16:12:00+02:00;53904;51;7;100;freeFlow
2020-06-07T16:12:00+02:00;53905;38;10;100;heavy
2020-06-07T16:12:00+02:00;53908;37;3;100;heavy
2020-06-07T16:12:00+02:00;53910;37;8;100;heavy
2020-06-07T16:12:00+02:00;53912;58;5;100;freeFlow
2020-06-07T16:12:00+02:00;53915;63;9;100;freeFlow
2020-06-07T16:12:00+02:00;53918;65;8;100;freeFlow
2020-06-07T16:12:00+02:00;53919;65;3;100;freeFlow
2020-06-07T16:12:00+02:00;53921;60;8;100;freeFlow
2020-06-07T16:12:00+02:00;53922;46;4;100;freeFlow
2020-06-07T16:12:00+02:00;53923;38;14;60;heavy
2020-06-07T16:12:00+02:00;53936;81;11;45;freeFlow
2020-06-07T16:12:00+02:00;53938;19;26;0;freeFlow
2020-06-07T16:12:00+02:00;53939;66;23;75;freeFlow
2020-06-07T16:12:00+02:00;53941;81;8;60;freeFlow
2020-06-07T16:12:00+02:00;53942;67;3;60;freeFlow
2020-06-07T16:12:00+02:00;53946;48;1;0;freeFlow
2020-06-07T16:12:00+02:00;53948;91;3;0;freeFlow
2020-06-07T16:12:00+02:00;53949;33;8;0;freeFlow
2020-06-07T16:12:00+02:00;53950;97;41;53;freeFlow
2020-06-07T16:12:00+02:00;53952_D;50;3;30;freeFlow
2020-06-07T16:12:00+02:00;53952_G;44;3;0;freeFlow
2020-06-07T16:12:00+02:00;53959;104;34;75;freeFlow
2020-06-07T16:12:00+02:00;53961;90;63;68;freeFlow
2020-06-07T16:12:00+02:00;53987;39;2;100;heavy
2020-06-07T16:12:00+02:00;53988;46;5;75;freeFlow
2020-06-07T16:12:00+02:00;53989;45;2;60;freeFlow
2020-06-07T16:12:00+02:00;53990;52;5;0;freeFlow
2020-06-07T16:12:00+02:00;53992_D;23;18;0;freeFlow
2020-06-07T16:12:00+02:00;53992_G;23;18;0;freeFlow
2020-06-07T16:12:00+02:00;53995;70;1;0;freeFlow
2020-06-07T16:12:00+02:00;53997;61;1;0;freeFlow
2020-06-07T16:12:00+02:00;53999;61;1;0;freeFlow
2020-06-07T16:12:00+02:00;54067;93;10;75;freeFlow
2020-06-07T16:12:00+02:00;54130;103;18;100;freeFlow
2020-06-07T16:12:00+02:00;54134;44;18;0;freeFlow
2020-06-07T16:12:00+02:00;54136;52;3;0;freeFlow
2020-06-07T16:12:00+02:00;54144;30;4;60;freeFlow
2020-06-07T16:12:00+02:00;54164;38;4;13;heavy
2020-06-07T16:12:00+02:00;54183;38;2;0;freeFlow
2020-06-07T16:12:00+02:00;54206;12;47;55;congested
2020-06-07T16:12:00+02:00;54208;34;2;45;heavy
2020-06-07T16:12:00+02:00;54211;52;12;0;freeFlow
2020-06-07T16:12:00+02:00;54212;38;49;0;freeFlow
2020-06-07T16:12:00+02:00;54223_D;73;1;0;freeFlow
2020-06-07T16:12:00+02:00;54223_G;15;5;45;congested
2020-06-07T16:12:00+02:00;54227;108;7;75;freeFlow
2020-06-07T16:12:00+02:00;54234;43;1;0;freeFlow
2020-06-07T16:12:00+02:00;54239;38;2;60;congested
2020-06-07T16:12:00+02:00;54240;45;8;60;freeFlow
2020-06-07T16:12:00+02:00;54241;27;2;75;heavy
2020-06-07T16:12:00+02:00;54280;50;6;0;freeFlow
2020-06-07T16:12:00+02:00;54282;7;6;18;congested
2020-06-07T16:12:00+02:00;54283;7;18;18;congested
2020-06-07T16:12:00+02:00;54297;41;20;60;freeFlow
2020-06-07T16:12:00+02:00;54304_D;56;4;0;freeFlow
2020-06-07T16:12:00+02:00;54304_G;56;4;0;freeFlow
2020-06-07T16:12:00+02:00;54309;39;23;25;heavy
2020-06-07T16:12:00+02:00;54334_D;45;1;15;freeFlow
2020-06-07T16:12:00+02:00;54334_G;5;11;28;congested
2020-06-07T16:12:00+02:00;54357;25;8;45;heavy
2020-06-07T16:12:00+02:00;54358_D;52;14;0;freeFlow
2020-06-07T16:12:00+02:00;54358_G;52;14;0;freeFlow
2020-06-07T16:12:00+02:00;54361;40;5;13;heavy
2020-06-07T16:12:00+02:00;54363;40;12;13;heavy
2020-06-07T16:12:00+02:00;54365;40;6;13;heavy
2020-06-07T16:12:00+02:00;54368;141;1;45;freeFlow
2020-06-07T16:12:00+02:00;54369;41;28;60;freeFlow
2020-06-07T16:12:00+02:00;54370;141;1;45;freeFlow
